3854,4228,4424,980,4423,4557,900,4557,2395,1889,2047,66,512,1142,900,900,3675,2733,886,4478,427,4040,1058,424,2592,2592,323	1
4557,3865,1121,1948,3541,1275,3038,4239,1212,2797,630,4268,2841,4191,2048,95,4473,4724,1276,3990,319,2926,2136,760	1
3900,4246,2681,3928,3076,2955,2761,2558,2483,4557,3171,1353,4514,4691	3
1822,309,22,451,2941,487,3715,1140,4071,1168,4090,2378,3976,162,3976,3467,3555,4033,3856,281,2295,278	6
2581,2819,4001,1659,694,2935,1542,315,3310,3913,3934,4531,3913,1853,2500,3953,2581,4611	3
742,1364,3639,1896,1896,4579,4313,471,2851,66,518,2711,2535,471,424,2500,3715,3073,2435,424,2986,448,4460,4153,66,451,1817,2795,3528,1071,1011	6
1315,1600,448,1644,759,1321,2608,2485,4557,3629,3183,1603,2844,463,3629,455,1542,2711,3781,551,720,1420,2641,2601,1427,1788,469,3773,1355,3988,2395,2763,3831,1360,3607,4456	7
2063,1011,3320,3232,3076,3319,2474,976,4466,1203,2728,1971,3200,66,2711,3852,2093,1461,4559,4466,3498,208,624,2238,1785,1485	5
3928,3747,830,3295,4463,2999,323,539,3609,1822,4463,2999,2263,3072,2232,1722,351,1747,2991,3052,830	6
774,3835,1270,1558,4442,2560,3076,4012,309,3715,1140,4071,1168,2048,1651,3099,974,4473,2352,491,255,4071,2500,1140,2796,202	3
2964,4150,2026,3310,2955,3310,315,1897,283,2714,3489,2281,3741,451,1468,2923,3310,2048,2026,3310,2955,3310,315,1897,173,2510,173,2047,3629,2940,3323,4500	6
267,2509,2796,866,824,315,4228,1956,54,2132,487,2395,2180,2841,2893,3263,3076,3335,675,4603,2662,489,1375,66,694,2966,3762,3205,570,2662	7
774,3703,4610,2032,2093,4233,2891,3913,4156,3897,1477,4610,2229,3703,66,2180,2399,1651,3753,3647,4172,730,1868,66,2180,2093,77,3179,3467,4054,4382,4156,3196,3663	3
497,1822,3715,1140,3718,2281,1468,953,278,3101,4403,539,1468,1354,1660,351,2378,1130,790,3144,2192,4360,2846,3883,2295,278,1775,1672,497,475,4557	6
36,2084,3973,617,1477,3043,34,680,707,315,456,3402,754,4035,268,598,2996,3099,315,456,4273,1487,2009,632,974	3
1252,4587,976,2001,680,2915,3897,1068,3563,293,956,1262,4473,77,4367,3715,1140,1140,4186,866,451,2048,559,4035,1021,3883,690,2894,3902,3731,760	6
196,3861,1960,1077,2571,3540,570,1364,2964,2965,3145,4473,3748,2525,2902,2964,3510,3170,4558,2796,3161,173,1882	7
1048,1280,4706,1463,865,4090,1536,2372,1747,66,4170,4565,4691,4684,2395,759,3381,1226,2334,66,1653,886,2566,4436,1360,2661,3750,323	5
550,3973,1011,3607,1487,269,539,412,278,37,2989,3310,2345,2326,2006,1865,2295,278,351,3402,1542,598,3249,3827,2229,774,2388	6
1364,4268,2844,1919,802,2756,61,162,908,2605,735,4190	3
3115,3599,3715,1140,4071,1168,4090,2263,3072,2048,1594,3629,1030,2663,2295,278,1537,4500,1299,65	6
3637,2045,3263,2238,576,4417,4175,1578,1011,1057,265,3817,2344,909,4277,1463,3599,4500,466,4463,2999,2081,3373	0
1315,3349,2398,3467,3183,389,418,66,463,1057,1011,2395,261,3973,3511,2206,2180,576,1011,2399,951,3532,1211,2048,1084,3349,1115,2846,3883,4153,951,1897,2171,466,3402,1169,598	0
3900,4027,744,1889,2180,4298,1011,2461,3119,3137,3647,4172	3
801,3232,2978,4585,3855,2978,4585,1853,1602,3647,2138,4228,1865,196,451,1468,1775,648	6
2008,3150,4590,1755,3242,227,2761,2470,4001,3248,2926,4473,3373,3753,1744,2845,128,2672,1775,678,1360,967	7
4557,883,2474,976,4500,1203,3361,3298,976,66,1612,4340,340,1203,559,66,736,2761,3923,1083,424,4367,3079,2194	5
494,1370,2659,172,350,1057,4049,3310,76,3431,865,3602,965,4153	6
2581,2819,668,602,3913,3340,3169,1747,66,539,1355,2362,351,766,1553,4020,2679,3748,3934,4557	3
1381,1482,527,2436,539,1926,862,351,4691,1468,760,3990,1422,2368,1681,2088,2461,839,1982,1681,2937,952	6
2227,2227,3528,4367,1475,4244,2818,1189,630,2220,2048,2059,1948,66,3534,3990,319,3298,1783,66,4031,2307,4244,2818,1482,1273,2220,323	1
1169,3380,1219,952,1181,4071,1140,1140,4263,2399,4268,2395,2194,253,66,1169,1234,22,2540,2111,2395,952,3546,4020,3466,1889,4203,1414,463,2395,1381,155	1
1858,3754,747,914,197,2866,2328,2962,2964,3510,4071,1169,1140,1140,4186,3718,4557,451,602,2334,66,3902,3731,790,3144,3196,3278,2088,2817,3900,4246,2583,4223,4350,1982	6
2604,2999,103,2244,4473,3283,399,1603,4090,3445,268,511,2299,268,1011,22,451,1169,1169,3718	6
77,4627,3990,1169,1233,2026,2167,1360,4436,323,1305,742,2167,3855,2571,1353,2081,3489,3654,2328,559,3897,2307,3949,4367	5
1280,4004,2136,3310,2825,2194,802,2960,3076,911,2915,1137,1423,2962,3380,3945,390,3579,2953,4443,34,4436	6
1981,294,1540,3241,426,507,3076,1981,2088,3683,4672,3473,463,2395,3817,997,2009,4367,323	0
1993,4292,2006,1865,3823,3715,3953,4071,727,4298,1777,268,3137,305,1822,4162,3445,1468,1353	3
2111,1948,3493,2289,1167,4313,343,3298,976,66,4590,1853,308,2608,308,1047,424,359,632,66,3010,424,539,3271,672,351,1808,2950,1482	6
3934,4557,4623,680,37,3597,293,4020,2679,4473,4241,1475,1133,3161,539,730,1144,2711,351,3532,3300,2950,909	7
1315,4068,1085,292,1068,2180,66,570,4682,2524,2485,3753,3183,2048,792,1011,1057,22,451,3817,4218,539,4484,1200,3897,4363,351,2926,3484,4090	6
707,4319,76,328,1133,3161,78,2336,624,514,3616,3918,2959,292,4513,2361,1412,3897,1595,4473,463,4724,3616,1439,760	7
1846,308,2395,3511,2647,66,2026,1981,3897,2711,539,1611,3754,2645,2866,408,351,323	6
782,4362,707,66,1307,2229,2229,1307,3540,2679,953,3298,293,707,66,4193,877,2345,1865,1262,2662,3445,3168,1130	7
3528,4562,2894,2281,3340,2835,4436,968,1688,1397,1203,66,909,3361,3990,2711,267,2081,3489,2136,4573	5
4125,4621,539,469,3137,351,956,278,2711,4558,1868,4090,4473,1390,735,417,2978,976,375,388,293,1672,1468,1354	6
3141,2048,2167,4560,2287,1140,1140,2500,1140,1169,3054,2500,2819,4071,2500,3467,3169,4464,3715,1140,1140,1140,3060	3
1603,3467,196,2399,866,1468,4217,2577,3090,3090,3090,3090,3090,3090,103,1460,1288,4557,451	6
3897,680,1276,4186,3484,694,1159,4542,66,4305,829,2128,2711,4500,2455,2026,876,820,1981,2220,66,1076,1325,2959,2395,2180,2926,4673,2926,3854	1
359,96,1913,866,3969,4466,2847,3702,323,3647,2156,448,4263,3633,66,592,3897,4367,1482,539,3016,2075,3968,351,760,2867,435,4331,3,1113	1
340,1203,2390,1475,624,1612,4340,66,539,2235,2136,351,173,278,1203,4724,1381,1301,3996,66,463,778,463,1276,2915,613,4557,1971,3861,1971	5
4022,2006,3639,2887,2346,4572,683,3169,4679,451,1468,66,1117,4279,2395,3644,2292,4031,1070,1475,451,2048,1808,886,3616	6
1397,1203,2401,1235,2796,448,2955,2013,399,4137,2298,66,680,2915,4365,504,125,1981,539,2962,293,1397,1203,351	5
4460,551,3964,2915,2711,2819,3861,4587,2444,4071,3953,4071,1117,456,1088,467	6
2281,1508,2358,2918,3599,2773,3913,1853,2763,1140,1831,66,3170,217,574,559,2179,4627,3132,1422,3599,2773,3445,4365,678,760	7
1603,2535,66,1200,2647,1772,4228,3990,1422,1722,4365,3654,2263,451,1468,268,102,315,1897	6
2935,2400,4337,4380,4386,2711,2345,2999,3124,1291,66,291,4672,4672,2145,4315,4020,2608,2485,4590,3304,1876,3374,3715,3953,1140,2088,265	7
2500,2819,4071,2500,3467,1479,851,2281,3340,2835,4436,1853,1133,1783,4436,3604,3616,3918	5
3561,1442,3827,1858,2500,2510,1405,3090,1270,3835,747	6
1479,2043,737,3974,602,4460,37,720,1578,2081,2208,4557,3629,278,824,3629,3323,4500,4473,70,1853,4027,424,4307	3
1200,3052,3484,4090,3493,1913,2403,2147,3445,3901	6
469,2120,2900,3481,905,3119,66,2825,1957,3100,3771,2711,865,4298,66,3599,4531,1785,4090,4557,905,3715,1140,1140,1140,4186,727	3
2535,820,1395,451,3607,648,4473,1166,4473,3115,1981,390,3579,4077,967,448,3718,196,2399,2388,2500,866,1468,3754,793,793,4442,3835,2395,760	6
2714,4087,2474,3489,2711,2329,2679,887,1671,77,3070,66,4087,4668,4557,4172,3771,3715,1169,4611	7
360,3609,4209,2206,1353,424,2845,1200,4335,2564,327,3301,3491,4473,2345,4020,3897,4022,1538,3900,1262,1058	1
2581,1140,4263,215,4042,2996,3099,668,602,2404,4071,1434,2763,727,4298	3
3137,1133,3599,451,1468,2514,1381,766,4148,2915,3580,1117,2006,2887,3079,1062,3629,3323,4500	6
1570,399,249,668,3676,4071,4090,1785,559,3073,2679,539,4706,828,351,3076,2835,4500,632,974,617,2841,1169,4090,1808,3445,2581,1140,2796,2825,1203	7
2306,2535,735,3511,4090,173,2525,3607,2996,2232,1200,2941,269,2170,2721,1011,2399,2751,1893,4456,2295,278	1
1602,80,4305,350,3444,3629,2498,1115,4087,2681,2344,2761,3900,3076,3934,2601,4049,1722,2962,1897,1030,2845,3101,4683,1090,466	3
539,3848,2206,139,1922,351,592,4728,4473,2191,1399,1826,3076,3161,2961,2244,1043,4466,23,147,1570,4557,3161,2868,3629,2074,4269,4285,4460,2400	6
1235,119,982,1364,2673,3616,22,456,4667,1542,1360,2312,2312,1570,742,3934,1886,4217,1672,982,1651,2171,2400,3753,1364,2964,3616,3534,3200,3941,268,102,315,1897,4337,2307,3445,527,3812	7
1315,3866,3061,2844,876,820,3183,1076,4557,4269,2331,2841,4673,3115,3161,1423,4175,1405,820,735,3467,4500,1163	1
1076,923,3,1217,1217,3611,1395,451,4673,2059,1220,2743,3325,2597,4083,3423,1948,2047,3883,653,4468	1
2670,4269,1353,3445,3913,1169,3517,1353,2461,2801,3340,173,1948,936,4585,4473,4473,1107,2088,2363,2212,2566,1203,4014,1273,173,2047,3741,835,1137,2081,3489,4318,293,487,3528	5
2659,1479,801,2206,451,1468,22,451,595,2941,269,2647,2329,956,278,3629	6
2540,1948,610,2751,1273,315,4488,3642,624,3639,3259,881,1181,4473,3493,1775,559,4436,426,2008,4315,3319,3639,3259,4473,527,3528,4367,1276,2797,3900	1
2763,1140,4186,1234,3639,3900,923,2500,1234,2059,1948,4088,2089,261,2999,923,2156,2191,4436,66,3993,3812,3601,2156,2711,1785,2026,624,4559	5
3511,147,1280,1353,3900,3188,451,1468,37,4677,1772,3232,448,1528,1772,1011,1057,1468,4500,466,2887,3791,3993,1889,2295,278	6
2500,2500,1234,4557,2838,37,4557,2763,1234,3940,1972,3319,4098,4119,1819,66,1852,1819,4071,4071,4090,3897,3993,2697,1475,3319,4365,3812,2602,3772,3380,3298	1
1169,2581,1234,3563,2485,1462,262,2711,2136,3563,527,66,3528,4724,3455,4723,1381,1482,1001,1714,66,3715,2763,1234,3184,1948,4196,3563,613,4196,323	1
3838,1189,2496,154,722,4466,1540,4436,426,4473,2081,936,923,4285,3611,2167,3855,4439,1011,3897,1899,1090,2048,1203,3293	5
4562,2894,997,2548,967,66,4623,3190,613,2935,3772,424,4623,4585,268,2940,4473,1166,4473,2688,2510,1405	6
115,3630,4074,3076,1011,2399,636,1511,1540,4186,426,1407,2940,1011,1090,3331,2346,672,4020,1897,3534	3
448,265,3445,1505,3900,3288,4514,4473,539,4548,3652,790,2326,351,1817,790,946,1948,3528,3579,2295,4020,1493,995	6
4096,1822,3900,3192,95,323,2673,3616,1090,2950,3348,2835,14,4473,3990,319,487,3528,3748,624,1595,2296,1273,4711,323	7
2474,976,4557,1785,1052,2281,3340,1542,624,3900,3242,1203,66,3990,967,297,4429,4367,66,1481,2485,2826,936,3189,4315,323	5
2408,3530,2989,3855,2941,487,1331,3771,1133,4273,4153,952,1540,30,2459,469,3137,956,278,4071,1140,1140,1868,4090,4557,3629,1542,2395,2950,1482,3031,2047,3914,2684,1386,1369,3629,283,1600,3137,1644,4557,451,2048,73,4331,1252,2034,2444,4500,2444,3168,2390	6
2368,2796,2167,4560,1513,3162,4531,967,4382,3715,3953,1169,2581,4611,4473,1681,1115,295,375,3192	3
2206,3052,4150,2281,3741,2006,1865,3900,4246,2263,3072,3629,3715,1140,4071,1168,4090,4090,3629,1540,4118,2206,451,3855,3323,4500	6
196,3861,1960,3540,514,1364,2964,2965,3145,3076,613,3748,595,3380,1077,2571,3340,2679,4326,2460,3771,3715,1140,4611	7
1603,4090,3511,2062,1482,162,3209,4172,2401,3771,3715,2796,727,66,592,3438,4542,3647,504,539,1220,2009,351,1896,1030,1540	3
1570,742,2713,399,3076,2711,1011,451,678,4590,1853,4217,2662,539,451,2048,309,1715,2986,1305,3528,3298,976,351,3271,2787,2940	6
2955,3445,1133,3161,539,1731,2962,351,4315,4020,2281,2400,3753,1090,466	6
1821,4546,3129,1203,4049,3310,4473,735,2535,4336,1672,2455,3990,1422,3129,1203,2980,3043,4047,1808,4365,682,4367	5
320,2338,2687,3524,1542,2395,1364,2964,66,3115,195,1540,487,278,323	6
1315,4463,735,2081,3489,1672,2566,1468,3183,1772,2455,2081,936,539,469,4263,2711,351,2295,278,1775,1672,982,976,2566,1468	5
3563,3280,1283,2643,350,1057,1386,3031,1672,1468,1354,323	6
3491,763,1776,3200,4725,3041,36,4186,4090,66,2647,902,4725,3041,36,3654,4341,3076,2479,3161,1542,1896,3493,4706,3115,3923,1537,3897,1181,463	1
1183,3467,1583,709,4421,4367,886,4478,2048,2295,66,3528,2826,3179,1583,709,66,1475,1583,709,4244,1948,4191,886,4478,2540,435	1
2281,1468,278,1084,4473,1166,4473,982,1743,551,4557,515,3298,742,1822,4557,451,3540,2955,542,1897,982,3310,261,3988,1090,466,3445,694,2966	6
3715,1140,4071,1168,22,3345,2520,551,720,4557,3629,3748,2672,4071,1140,2819,1540,1570,399,3323,4500,66,3928,3747,4610,3703,4386,4557,3171,1353	7
2081,3489,4318,293,514,1826,3402,469,598,4473,1166,4473,3897,2241,672,678,1203,820,487,4232,4079	5
2989,3310,2006,1865,2295,278,1868,1854,278	6
973,399,1536,3901,3748,2145,1225,4263,2156,194,3901,1461,3145,2964,4062,860,3572,315,66,3599,4027,613,3990,4250,1680,487	5
1076,2006,1865,2536,2996,3099,451,1331,4673,4042,2260,3616	6
3511,2062,2206,3988,1820,301,1226,3629,4071,2763,3467,4500,65,4473,2081,936,2835,103,3654,3373,4365,3941	5
1168,2500,559,4090,3215,2006,2887,539,1463,1826,783,351,4657,570,2470,2006,66,2048,2875,4014,4020,570,4557,350	6
3639,2835,1540,4153,2836,4275,3591,4627,361,1714,2797,66,3639,2227,2524,3493,1853,1360,781,4557,827,66,292,1981,2631,2765,3860,3769	1
539,3445,2088,265,4473,3445,3511,4090,351,4473,3137,305,936,4585,451,3855,30,2459,469,3137,956,278,4071,1140,1140,1868,4090,3817,1085,4557,3629	6
3897,1477,15,2395,1651,2171,4386,3701,563,2395,1262,2662,66,3990,3298,976,601,658,128,2672,3152,886,4478,343,4374,4367	7
1468,1354,997,1949,1601,1948,527,2697,66,2697,559,2048,4159,4696,4186,2336,677,3940,2697,66,3184,1948,4603,3226,866,2891,1030,726,323	1
1479,212,551,720,3076,1948,2835,2474,1011,974,988,2500,2500,1140,2796,4298,801,1105,315,456	3
4305,3150,1353,2474,293,2244,3076,4500,466,539,2378,1130,3403,293,2681,602,4473,4403,3466,1468,1354,1660,351,2846,3883,1386,3031,2295,278	6
3528,4367,425,388,340,3340,2679,66,3346,1960,363,3188,1324,2191,3224,3050,539,1273,4336,909,351,4367	7
2604,2999,602,2334,3043,253,3772,3663,2006,1865,2400,3753	6
3715,1140,4071,1168,4090,2581,2819,95,4557,4087,1360,1542,3599,2773,3298,976,2171,489,2662,3753,1442,1307,2229,2581,3076,448,2974,2950,4679,4707,4582	7
3405,2679,3076,3298,976,4027,3654,1981,4651,613,487,760,2381,1144,4542,3528,4367,835,886,4087,3438,95,2498,3897,2711	6
2819,3510,2524,1540,1,679,77,61,4562,2894,2032,4630,760,2819,3510,2298,559,3629,3696,2959,1439,760	7
2206,551,4463,293,451,3855,539,2254,3374,3511,2062,351,1252,2034,826,3298,2923,3310,2048	6
3319,1948,909,4557,3829,1984,66,624,2064,967,1,3973,412,278,66,2540,1948,2395,2941,278,1475,3900,4634,95,3381	1
3405,3527,551,720,1200,2254,2048,1084,2493,4473,4251,1090,1993,487,551,720,1200,2254,3124,1291,3540,3663,1474	3
1612,1729,4473,1166,4473,2298,3445,3489,2826,3076,3335,1090,2845,539,1380,2111,1948,1527,3142,2093,3914,351,487,3528	6
1595,4148,4203,3159,323,2206,3052,2500,1140,4611,2935,1542,2281,3340,3374,2455,4090,4054,1482,1030,2845,1236,886,278,504,2950,1236,4473,3715,1140,3715,1140,4090,1168,2819,1142,106,2964,802,4572,527	5
3423,3423,3115,2395,1358,2486,3076,359,96,1897,3310,66,1475,451,2048,2034,1734,1702,1981,4562,2894,1897,3310,760	6
291,953,278,4020,515,1133,1364,1993,487,4473,103,2244,3696,2401,1200,2254,2346,4075	3
3730,4498,3599,3445,2088,265,4463,735,1030,2663,2846,3883,1386,3031,1775,1672,3730,4498,2989,3310,720,1578,451,3855	6
400,4520,2472,2521,1913,3866,2479,1804,4345,2964,2773,66,3254,3639,3259,1312,1744,22,4313,3221,66,3361,1713,25,3897,2156,1862,323	1
2964,4150,3445,995,278,2485,3196,3916,2996,3099,4217,1672,3629,2845,2773,1163,2826,3076,1224,399,2118,628,982,3310	3
1011,3101,4054,2768,3232,603,905,3296,2006,1865,4022,595,3916,1644,4557,3629,291,4087,3323,4500	6
1315,2608,4233,2263,2826,3183,2281,2400,3753,1090,466,278,4020,4137,2334,1540,3599,2773	3
2581,2819,3445,2485,2334,1203,3599,2773,295,4035,1775,1220,66,1824,574,559,2395,2422,2972,3135,3897,3484	7
2496,1090,323,4040,399,677,3599,1353,66,3827,2229,2358,812,4559,1542,261,2999,923,66,2474,976,3696,2959,88,88	5
1407,2940,4153,4473,1166,4473,375,350,2044,252,3511,3484,4090,4244,3610,3188,2344,2344,2711,4336,1601,1283,424,3818,2395,350,1057,3975,323	6
1724,714,1772,3076,2500,4090,320,2145,790,2326,3169,446,451,3129,2145,4473,3501,2288,1057,1084,1612,4691	5
988,4557,2950,1982,2346,4075,2500,2388,636,3534,2960,1982,1967,1130,4014,3647,3361	7
1772,2191,2591,1353,4149,3934,3296,3076,4500,466,820,4436,2081,3489,953,2962,2978,4136	5
3835,4442,1270,4660,1558,4442,1225,328,2281,2781,3119,425,865,4298,976,1090,103,4473,2219,802,36,2395,4597,2787,1889,3298,1981,3132,1422,760	7
4040,268,4150,2281,4700,3381,3822,2455,2960,309,2672,967,4263,2819,4071,3715,3467,4500,4700	6
3137,1133,2081,680,4022,2867,417,742,4557,2867,295,4035,3934,4557,340,1203,2081,3489,4318,293,487,3528,4136,3517,4020,2679,3897,3493,4706	5
2063,1011,3296,883,3232,4500,1854,173,2841,3500,2130,539,3296,883,694,2966,351	7
4336,4060,3119,4071,4071,988,2796,4298,323,1278,1822,3964,602,2681,2344,3823,3196,1475,2486,3861,3481,3310,1169,1140,3953,2500,4611,3060,2126	3
3715,1140,4071,1168,4090,4027,3492,412,694,4557,3031,4279,1540,1011,3492,4557,4500,3031	6
3749,4031,4153,1794,466,1967,3161,3171,539,22,4012,427,351,66,4463,885,3629,3161,3171,2751,1641,1982,1276,3132,1422,760	3
4142,2836,1090,103,3715,1140,4071,1168,475,4090,475,2826,3076,4473,3445,3913,2711,727,3534,2991,4473,3771,1235,527,909,886,967,1167,3599,2773	7
514,1826,3161,3955,3267,4562,2298,3445,2711,4546,2081,3489,4318,293,487,3528,514,1826,66,1886,3361,3361,3923,1276,294,760	5
1315,2670,2063,1538,428,1993,487,487,1853,4473,456,4582,3183,4500,3493,1993,487,2048,1084,4315,4020,2608,3704,1993,487,1815,3750	7
2390,1475,3497,2191,1360,3198,154,527,3142,66,2435,527,4463,735,698,399,3142,801,1360	5
1889,2047,848,1307,3561,1307,3076,4557,3170,217,22,636,3534,2606,1270,1270,2606,390,3579,1250,1672,4049,3310,3170,386,2999,3196,3278	7
813,2206,900,2592,161,1011,1018,490,4473,2306,2869,2569,246,1901,1535,3405,997,1889,2147	1
390,3579,4191,2835,2474,3380,3945,2312,2312,668,602,2232,4460,2436,1511,690,2894,281,760	3
3866,1982,3955,2028,1282,3715,1140,4071,1168,4090,1600,2711,2329,2679,1262,77,988,2500,2581,3953,1434,727,4298,4473,1107,425,3913,1853,4071,2763,4611	7
2817,751,323,1600,730,1644,742,3764,3629,1482,909,4367,66,2399,113,466,2751,4513,1353,3232,466,2568,3361,1982,1713,1458,66,835,466,3142,1061	3
320,4476,3561,1761,2173,4442,3835,4660,3754,3754,2173,4473,1307,2866,4442,4203,1474,2281,417,2835,2474,3540,2254,602,4071,3953,1434,3715,727,2180,4298	7
1011,186,3900,3146,2659,3380,515,3298,1107,3598,4279,2941,487,539,186,463,761,3238,2952,3994,2048,2295,351,2295,278	3
539,315,3008,1011,2399,4557,3031,4279,351,4557,2399,315,3008,2206,3052,1887,3201,3031,2295,278,527,2436,2941,269	6
1280,4004,2331,3901,3599,2902,3973,3232,4557,1276,3296,3076,1919,1370,2836,3984,424,539,4125,3473,1952,351	3
4125,2536,3403,1325,4473,4621,2536,3008,1057,1893,4456,4603,1163,4137,3610,671	6
1011,2399,1203,4049,1643,2605,4245,3231,323,602,4460,4532,1836,66,886,278,2566,4232,2395,2647,2535,473,4082,909,4367	3
766,293,4331,936,1672,1468,1354,4473,293,4148,2006,1865,1250,527,1853	6
3461,2535,487,4232,3629,923,909,3018,802,2525,2902,66,4663,2894,1021,3883,909,4367,66,463,876,820,390,3579,636,1889,1439,760	5
2268,3630,3232,2601,2999,539,448,4263,4022,295,351,4473,4315,4020,4500,1090,1353,3196,3278,3663,1474	7
3715,3715,1140,2535,66,2263,2263,2395,527,2436,1249,3276	6
2869,3681,4090,4054,2500,2388,2964,1003,1628,2608,2485,3901,3599,2263,3072,3855,357,489	7
2835,2081,1203,2136,4573,1090,2048,559,66,4186,4365,4020,3753,495,4020,1058,3847,66,2328,4263,1058,3847,295,4035,4367,3771,2500,1140,3380,1219	5
3861,3242,1553,1922,4473,4473,4473,223,2535,3448,3563,1360,2383,3076,1273,877,2964,2399,2711,3373,2500,2388,1651,3310,2955,3445,1967,1130,1353,323,3402,1542,4079,598	7
292,2765,323,2395,783,3845,658,3361,3298,976,66,3264,4105,2338,2741,3050,3943,1889,678,1203	5
2936,1960,268,2964,3510,2298,4557,3501,4031,2048,1084,3076,1475,1828,688,3501,4031,539,1909,278,351,4336,909	7
2021,1354,2647,3076,4095,3061,866,4590,355,2131,196,3856,1159,265,3817,1897,1076,1713,1546,4040,4673,3990,1159,2166,4558,3854,3897,364,323	0
2500,2819,3715,1140,3467,4336,4473,4362,3609,3990,4071,2500,319,2032,1651,1722,168,4153,613,886,4315,1273,3009	3
3101,418,3445,2088,265,2006,1865,3847,2790,951,3532	6
2847,339,2601,3629,2498,1324,2180,2689,1324,4273,2915,3479,2403,2689,1085	8
3715,1140,4071,1168,1570,3052,2872,2942,2275,4436,487,2295,278,2941,487,66,923,2346,2872,2942,424,2455,4049,3310,539,4296,2344,424,2936,351,323	3
1447,2088,3489,1282,636,3534,2593,573,1270,2560,528,4610,2173,2173,2384,23,2761,2661,4711,66,2935,3988,4456,2835,2474,624,3010,1981,539,4298,4359,351	7
196,2399,2041,1087,1651,3310,265,3817,2344,3076,2404,527,2962,1897,2395,2950,1982,1540,2672,539,1475,4557,4590,802,1889,802,351,4473,1166,4473,1889,2047	3
3639,3381,4500,940,1467,2801,66,448,2974,2581,2758,2281,4269,539,173,2510,351,66,4228,1142,1276,690,4250,2395,2510,4482,2345,2326,2553,760	7
3715,1140,4071,1168,2711,2329,2679,2403,376,4098,1200,215,168,66,1011,2399,668,602,4542,3415,425,3771,1355,527	3
1273,2902,539,2604,451,3053,3901,966,427,4040,3901,351,2171,489,66,1603,2535,66,1353,1853,4098,2399,3887,2845,2773,495,3654,4217,1672,2006,1865,2996,3099,268,102	6
4305,451,4463,4125,1370,119,4181,3076,2961,1071,3940,4500,1981,3528,4367,390,1603,1808,2926,2395,1852,3928	2
551,2955,3259,4557,3696,3918,323,551,2955,2846,3883,3010,3170,2232,1200,1542,2826,4367	3
539,3115,3854,3855,54,3031,551,451,351,551,2714,3031,3079,2295,278,2835,14	6
246,399,3076,3990,1699,2841,1291,1203,2395,2474,976,4228,1142,1981,294,760,1225,866,2540,1948,3528,3579,3923,886,504,2474,976	5
1802,2606,1442,1011,2198,3980,3060,3060,3052,3718,295,3060,4001,624,1035,3683,3806,3993,4145,2206,3052,1595,1273,1715,4650,2730,3454,4513,2289,4675,3192,3602,2841,974,3481,1137,1651,2171,88,88	3
1315,2950,3348,3183,4232,678,2846,3629,2773,323,539,2043,497,3831,2536,759,1321,2608,2485,4557,3629,2846,3883,3607,4456,351,1722,417,2763,3831,1360,3073,1090	7
